|Optimizer Name|Momentum|Running loop number|Average Test set Loss|Average Test set accuracy
1695|RMSProp|0.35|4|0.0116|91.42
1696|RMSProp|0.35|5|0.0116|89.73
1697|RMSProp|0.35|6|0.0085|92.54
1698|RMSProp|0.35|7|0.0118|91.62
1699|RMSProp|0.35|8|0.0099|92.1
1700|RMSProp|0.35|9|0.0123|90.97
1701|RMSProp|0.35|10|0.0164|90.01
1702|RMSProp|0.4|1|0.0085|90.98
1703|RMSProp|0.4|2|0.0119|88.3
1704|RMSProp|0.4|3|0.0087|91.47
1705|RMSProp|0.4|4|0.0099|91.4
1706|RMSProp|0.4|5|0.0096|91.8
1707|RMSProp|0.4|6|0.0127|90.34
1708|RMSProp|0.4|7|0.0117|90.17
1709|RMSProp|0.4|8|0.0085|91.44
1710|RMSProp|0.4|9|0.0096|92.04
1711|RMSProp|0.4|10|0.0132|89.53
1712|RMSProp|0.45|1|0.0148|88.54
1713|RMSProp|0.45|2|0.0076|90.95
1714|RMSProp|0.45|3|0.008|91.2
1715|RMSProp|0.45|4|0.0176|88.8
1716|RMSProp|0.45|5|0.0074|93.08
1717|RMSProp|0.45|6|0.0102|92.45
1718|RMSProp|0.45|7|0.0071|92.48
1719|RMSProp|0.45|8|0.0097|90.45
1720|RMSProp|0.45|9|0.0063|93.17
1721|RMSProp|0.45|10|0.0094|91.92
1722|RMSProp|0.5|1|0.0145|88.37
1723|RMSProp|0.5|2|0.0112|89.71
1724|RMSProp|0.5|3|0.0107|91.85
1725|RMSProp|0.5|4|0.0113|91.81
1726|RMSProp|0.5|5|0.0081|91.48
1727|RMSProp|0.5|6|0.0067|92.28
1728|RMSProp|0.5|7|0.0123|90.42
1729|RMSProp|0.5|8|0.008|92.22
1730|RMSProp|0.5|9|0.0058|93.31
1731|RMSProp|0.5|10|0.0118|90.51
1732|RMSProp|0.55|1|0.0063|92.0
1733|RMSProp|0.55|2|0.0096|89.94
1734|RMSProp|0.55|3|0.0081|92.35
1735|RMSProp|0.55|4|0.0068|92.17
1736|RMSProp|0.55|5|0.0092|90.19
1737|RMSProp|0.55|6|0.0092|91.21
1738|RMSProp|0.55|7|0.008|91.67
1739|RMSProp|0.55|8|0.0083|91.56
1740|RMSProp|0.55|9|0.012|87.71
1741|RMSProp|0.55|10|0.013|91.01
1742|RMSProp|0.6|1|0.0081|91.36
1743|RMSProp|0.6|2|0.0073|91.07
1744|RMSProp|0.6|3|0.0082|92.86
1745|RMSProp|0.6|4|0.0096|91.93
1746|RMSProp|0.6|5|0.0057|93.04
1747|RMSProp|0.6|6|0.0068|92.65
1748|RMSProp|0.6|7|0.0059|93.05
1749|RMSProp|0.6|8|0.0073|92.28
1750|RMSProp|0.6|9|0.0065|91.46
1751|RMSProp|0.6|10|0.0102|91.06
1752|RMSProp|0.65|1|0.0111|89.08
1753|RMSProp|0.65|2|0.0115|89.01
1754|RMSProp|0.65|3|0.006|92.61
1755|RMSProp|0.65|4|0.0072|93.24
1756|RMSProp|0.65|5|0.0071|91.36
1757|RMSProp|0.65|6|0.0062|91.9
1758|RMSProp|0.65|7|0.0098|88.46
1759|RMSProp|0.65|8|0.0074|91.88
1760|RMSProp|0.65|9|0.0058|91.64
1761|RMSProp|0.65|10|0.0085|90.77
1762|RMSProp|0.7|1|0.0072|89.01
1763|RMSProp|0.7|2|0.006|90.63
1764|RMSProp|0.7|3|0.0084|91.25
1765|RMSProp|0.7|4|0.0165|85.19
1766|RMSProp|0.7|5|0.0053|91.63
1767|RMSProp|0.7|6|0.0061|92.84
1768|RMSProp|0.7|7|0.0097|90.35
1769|RMSProp|0.7|8|0.0072|92.42
1770|RMSProp|0.7|9|0.006|91.02
1771|RMSProp|0.7|10|0.0099|89.96
1772|RMSProp|0.75|1|0.0062|91.71
1773|RMSProp|0.75|2|0.0081|89.58
1774|RMSProp|0.75|3|0.0063|91.43
1775|RMSProp|0.75|4|0.0093|90.27
1776|RMSProp|0.75|5|0.0065|90.91
1777|RMSProp|0.75|6|0.0057|92.99
1778|RMSProp|0.75|7|0.0071|91.11
1779|RMSProp|0.75|8|0.0065|92.45
1780|RMSProp|0.75|9|0.0063|91.79
1781|RMSProp|0.75|10|0.0101|89.76
1782|RMSProp|0.8|1|0.0081|89.68
1783|RMSProp|0.8|2|0.0077|88.95
1784|RMSProp|0.8|3|0.006|91.13
1785|RMSProp|0.8|4|0.0077|90.98
1786|RMSProp|0.8|5|0.0052|91.86
1787|RMSProp|0.8|6|0.0055|92.49
1788|RMSProp|0.8|7|0.0082|90.4
1789|RMSProp|0.8|8|0.0064|91.1
1790|RMSProp|0.8|9|0.0051|93.0
1791|RMSProp|0.8|10|0.0066|90.37
1792|RMSProp|0.85|1|0.0061|90.16
1793|RMSProp|0.85|2|0.0098|86.76
1794|RMSProp|0.85|3|0.0053|92.05
1795|RMSProp|0.85|4|0.0055|91.31
1796|RMSProp|0.85|5|0.0045|92.96
1797|RMSProp|0.85|6|0.0067|92.2
1798|RMSProp|0.85|7|0.0087|88.42
1799|RMSProp|0.85|8|0.0059|91.14
1800|RMSProp|0.85|9|0.0056|92.64
1801|RMSProp|0.85|10|0.0062|90.21
1802|RMSProp|0.9|1|0.0054|90.96
1803|RMSProp|0.9|2|0.0048|91.06
1804|RMSProp|0.9|3|0.0064|90.93
1805|RMSProp|0.9|4|0.006|90.47
1806|RMSProp|0.9|5|0.0047|91.79
1807|RMSProp|0.9|6|0.0071|89.63
1808|RMSProp|0.9|7|0.0067|89.29
1809|RMSProp|0.9|8|0.0067|89.68
1810|RMSProp|0.9|9|0.0051|91.94
1811|RMSProp|0.9|10|0.0063|92.11
1812|RMSProp|0.95|1|0.0053|91.0
1813|RMSProp|0.95|2|0.0066|89.24
1814|RMSProp|0.95|3|0.0077|87.7
1815|RMSProp|0.95|4|0.0052|91.07
1816|RMSProp|0.95|5|0.0065|87.51
1817|RMSProp|0.95|6|0.0054|90.98
1818|RMSProp|0.95|7|0.0072|88.24
1819|RMSProp|0.95|8|0.0081|88.06
1820|RMSProp|0.95|9|0.0051|91.04
1821|RMSProp|0.95|10|0.0053|91.33
1822|RMSPropCurvature|0.0|1|0.0337|90.68
1823|RMSPropCurvature|0.0|2|0.0807|84.19
1824|RMSPropCurvature|0.0|3|0.0475|90.01
1825|RMSPropCurvature|0.0|4|0.0532|88.13
1826|RMSPropCurvature|0.0|5|0.0435|89.22
1827|RMSPropCurvature|0.0|6|0.0417|89.38
1828|RMSPropCurvature|0.0|7|0.0463|88.73
1829|RMSPropCurvature|0.0|8|0.0335|91.21
1830|RMSPropCurvature|0.0|9|0.0615|87.04
1831|RMSPropCurvature|0.0|10|0.0417|88.67
1832|RMSPropCurvature|0.05|1|0.0124|91.88
1833|RMSPropCurvature|0.05|2|0.0196|90.62
1834|RMSPropCurvature|0.05|3|0.0119|93.89
1835|RMSPropCurvature|0.05|4|0.0149|92.58
1836|RMSPropCurvature|0.05|5|0.0163|89.72
1837|RMSPropCurvature|0.05|6|0.0135|92.05
1838|RMSPropCurvature|0.05|7|0.0164|92.12
1839|RMSPropCurvature|0.05|8|0.0156|92.37
1840|RMSPropCurvature|0.05|9|0.0188|90.84
1841|RMSPropCurvature|0.05|10|0.0274|87.02
1842|RMSPropCurvature|0.1|1|0.0159|92.14
1843|RMSPropCurvature|0.1|2|0.0234|87.59
1844|RMSPropCurvature|0.1|3|0.0107|92.55
1845|RMSPropCurvature|0.1|4|0.0126|92.17
1846|RMSPropCurvature|0.1|5|0.0143|91.99
1847|RMSPropCurvature|0.1|6|0.0171|90.61
1848|RMSPropCurvature|0.1|7|0.0177|91.35
1849|RMSPropCurvature|0.1|8|0.0147|92.52
1850|RMSPropCurvature|0.1|9|0.0127|92.58
1851|RMSPropCurvature|0.1|10|0.025|86.4
1852|RMSPropCurvature|0.15|1|0.0158|90.28
1853|RMSPropCurvature|0.15|2|0.0146|88.52
1854|RMSPropCurvature|0.15|3|0.0184|91.31
1855|RMSPropCurvature|0.15|4|0.0116|93.18
1856|RMSPropCurvature|0.15|5|0.0134|90.87
1857|RMSPropCurvature|0.15|6|0.0131|91.5
1858|RMSPropCurvature|0.15|7|0.0122|92.76
1859|RMSPropCurvature|0.15|8|0.0128|89.02
1860|RMSPropCurvature|0.15|9|0.0106|93.06
1861|RMSPropCurvature|0.15|10|0.0131|92.05
1862|RMSPropCurvature|0.2|1|0.0177|90.08
1863|RMSPropCurvature|0.2|2|0.0159|89.43
1864|RMSPropCurvature|0.2|3|0.0147|90.46
1865|RMSPropCurvature|0.2|4|0.0134|91.99
1866|RMSPropCurvature|0.2|5|0.011|92.53
1867|RMSPropCurvature|0.2|6|0.0101|93.96
1868|RMSPropCurvature|0.2|7|0.0121|92.42
1869|RMSPropCurvature|0.2|8|0.0125|91.82
1870|RMSPropCurvature|0.2|9|0.015|88.76
1871|RMSPropCurvature|0.2|10|0.0154|90.3
1872|RMSPropCurvature|0.25|1|0.0103|92.73
1873|RMSPropCurvature|0.25|2|0.009|92.73
1874|RMSPropCurvature|0.25|3|0.0093|93.41
1875|RMSPropCurvature|0.25|4|0.0154|90.63
1876|RMSPropCurvature|0.25|5|0.01|91.87
1877|RMSPropCurvature|0.25|6|0.0106|93.1
1878|RMSPropCurvature|0.25|7|0.0117|91.96
1879|RMSPropCurvature|0.25|8|0.0132|92.21
1880|RMSPropCurvature|0.25|9|0.0125|92.42
1881|RMSPropCurvature|0.25|10|0.0148|90.89
1882|RMSPropCurvature|0.3|1|0.0113|90.81
1883|RMSPropCurvature|0.3|2|0.0083|92.26
1884|RMSPropCurvature|0.3|3|0.0107|92.95
1885|RMSPropCurvature|0.3|4|0.0121|91.03
1886|RMSPropCurvature|0.3|5|0.0122|90.01
1887|RMSPropCurvature|0.3|6|0.0086|92.64
1888|RMSPropCurvature|0.3|7|0.0119|92.83
1889|RMSPropCurvature|0.3|8|0.0115|91.41
1890|RMSPropCurvature|0.3|9|0.0085|91.6
1891|RMSPropCurvature|0.3|10|0.0131|92.58
1892|RMSPropCurvature|0.35|1|0.0159|87.14
1893|RMSPropCurvature|0.35|2|0.0115|89.16
1894|RMSPropCurvature|0.35|3|0.0092|92.8
1895|RMSPropCurvature|0.35|4|0.0071|94.44
1896|RMSPropCurvature|0.35|5|0.0124|90.12
1897|RMSPropCurvature|0.35|6|0.0107|92.35
1898|RMSPropCurvature|0.35|7|0.0124|91.89
1899|RMSPropCurvature|0.35|8|0.0104|90.04
1900|RMSPropCurvature|0.35|9|0.0089|92.04
1901|RMSPropCurvature|0.35|10|0.0122|88.85
1902|RMSPropCurvature|0.4|1|0.0096|90.75
1903|RMSPropCurvature|0.4|2|0.0111|92.43
1904|RMSPropCurvature|0.4|3|0.0106|91.61
1905|RMSPropCurvature|0.4|4|0.0094|92.7
1906|RMSPropCurvature|0.4|5|0.0094|91.0
1907|RMSPropCurvature|0.4|6|0.0081|92.63
1908|RMSPropCurvature|0.4|7|0.0107|91.6
1909|RMSPropCurvature|0.4|8|0.009|91.57
1910|RMSPropCurvature|0.4|9|0.01|91.41
1911|RMSPropCurvature|0.4|10|0.0106|90.85
1912|RMSPropCurvature|0.45|1|0.0082|91.15
1913|RMSPropCurvature|0.45|2|0.0055|92.91
1914|RMSPropCurvature|0.45|3|0.0088|92.16
1915|RMSPropCurvature|0.45|4|0.0151|89.85
1916|RMSPropCurvature|0.45|5|0.0084|90.52
1917|RMSPropCurvature|0.45|6|0.008|92.47
1918|RMSPropCurvature|0.45|7|0.0086|91.78
1919|RMSPropCurvature|0.45|8|0.0136|90.17
1920|RMSPropCurvature|0.45|9|0.0076|92.47
1921|RMSPropCurvature|0.45|10|0.0105|90.49
1922|RMSPropCurvature|0.5|1|0.0089|91.4
1923|RMSPropCurvature|0.5|2|0.0063|93.35
1924|RMSPropCurvature|0.5|3|0.008|91.63
1925|RMSPropCurvature|0.5|4|0.0091|92.32
1926|RMSPropCurvature|0.5|5|0.0082|91.19
1927|RMSPropCurvature|0.5|6|0.0087|92.04
1928|RMSPropCurvature|0.5|7|0.0114|90.88
1929|RMSPropCurvature|0.5|8|0.008|93.02
1930|RMSPropCurvature|0.5|9|0.0072|92.51
1931|RMSPropCurvature|0.5|10|0.0089|90.91
1932|RMSPropCurvature|0.55|1|0.0075|91.03
1933|RMSPropCurvature|0.55|2|0.0071|92.33
1934|RMSPropCurvature|0.55|3|0.0107|90.74
1935|RMSPropCurvature|0.55|4|0.011|91.27
1936|RMSPropCurvature|0.55|5|0.0082|89.59
1937|RMSPropCurvature|0.55|6|0.0091|92.55
1938|RMSPropCurvature|0.55|7|0.0073|91.32
1939|RMSPropCurvature|0.55|8|0.0088|89.8
1940|RMSPropCurvature|0.55|9|0.0068|92.46
1941|RMSPropCurvature|0.55|10|0.012|88.95
1942|RMSPropCurvature|0.6|1|0.0076|90.86
1943|RMSPropCurvature|0.6|2|0.0072|93.13
1944|RMSPropCurvature|0.6|3|0.0062|92.78
1945|RMSPropCurvature|0.6|4|0.0075|91.49
1946|RMSPropCurvature|0.6|5|0.0076|89.88
1947|RMSPropCurvature|0.6|6|0.0071|92.18
1948|RMSPropCurvature|0.6|7|0.0077|91.27
1949|RMSPropCurvature|0.6|8|0.0071|92.11
1950|RMSPropCurvature|0.6|9|0.0093|90.86
1951|RMSPropCurvature|0.6|10|0.01|90.9
1952|RMSPropCurvature|0.65|1|0.0079|88.75
1953|RMSPropCurvature|0.65|2|0.0065|92.17
1954|RMSPropCurvature|0.65|3|0.0089|90.54
1955|RMSPropCurvature|0.65|4|0.0113|91.65
1956|RMSPropCurvature|0.65|5|0.0061|91.78
1957|RMSPropCurvature|0.65|6|0.0097|91.66
1958|RMSPropCurvature|0.65|7|0.0091|91.51
1959|RMSPropCurvature|0.65|8|0.0085|89.54
1960|RMSPropCurvature|0.65|9|0.0074|91.9
1961|RMSPropCurvature|0.65|10|0.0061|91.9
1962|RMSPropCurvature|0.7|1|0.008|90.71
1963|RMSPropCurvature|0.7|2|0.0082|89.56
1964|RMSPropCurvature|0.7|3|0.0071|92.22
1965|RMSPropCurvature|0.7|4|0.0068|93.06
1966|RMSPropCurvature|0.7|5|0.0051|92.03
1967|RMSPropCurvature|0.7|6|0.006|92.63
1968|RMSPropCurvature|0.7|7|0.0064|91.74
1969|RMSPropCurvature|0.7|8|0.0066|91.19
1970|RMSPropCurvature|0.7|9|0.0057|92.19
1971|RMSPropCurvature|0.7|10|0.0123|88.07
1972|RMSPropCurvature|0.75|1|0.0089|88.36
1973|RMSPropCurvature|0.75|2|0.0076|90.25
1974|RMSPropCurvature|0.75|3|0.0087|90.15
1975|RMSPropCurvature|0.75|4|0.0071|92.15
1976|RMSPropCurvature|0.75|5|0.0077|88.28
1977|RMSPropCurvature|0.75|6|0.0134|87.68
1978|RMSPropCurvature|0.75|7|0.0077|87.87
1979|RMSPropCurvature|0.75|8|0.0067|92.91
1980|RMSPropCurvature|0.75|9|0.0054|92.41
1981|RMSPropCurvature|0.75|10|0.009|89.56
1982|RMSPropCurvature|0.8|1|0.0065|91.54
1983|RMSPropCurvature|0.8|2|0.0079|89.22
1984|RMSPropCurvature|0.8|3|0.0051|93.24
1985|RMSPropCurvature|0.8|4|0.0055|92.43
1986|RMSPropCurvature|0.8|5|0.0064|90.34
1987|RMSPropCurvature|0.8|6|0.005|93.18
1988|RMSPropCurvature|0.8|7|0.0095|86.89
1989|RMSPropCurvature|0.8|8|0.0056|91.93
1990|RMSPropCurvature|0.8|9|0.0066|90.68
1991|RMSPropCurvature|0.8|10|0.011|88.87
1992|RMSPropCurvature|0.85|1|0.0063|91.72
1993|RMSPropCurvature|0.85|2|0.0088|88.3
1994|RMSPropCurvature|0.85|3|0.0055|91.97
1995|RMSPropCurvature|0.85|4|0.0054|92.52
1996|RMSPropCurvature|0.85|5|0.0051|91.55
1997|RMSPropCurvature|0.85|6|0.0069|90.13
1998|RMSPropCurvature|0.85|7|0.011|87.63
1999|RMSPropCurvature|0.85|8|0.0047|93.29
2000|RMSPropCurvature|0.85|9|0.0055|91.33
2001|RMSPropCurvature|0.85|10|0.0065|90.24
2002|RMSPropCurvature|0.9|1|0.0059|91.13
2003|RMSPropCurvature|0.9|2|0.0069|86.53
2004|RMSPropCurvature|0.9|3|0.0053|92.09
2005|RMSPropCurvature|0.9|4|0.0051|92.22
2006|RMSPropCurvature|0.9|5|0.0073|87.53
2007|RMSPropCurvature|0.9|6|0.0047|93.1
2008|RMSPropCurvature|0.9|7|0.0054|92.26
2009|RMSPropCurvature|0.9|8|0.0048|91.74
2010|RMSPropCurvature|0.9|9|0.0054|90.67
2011|RMSPropCurvature|0.9|10|0.0066|90.48
2012|RMSPropCurvature|0.95|1|0.0072|89.3
2013|RMSPropCurvature|0.95|2|0.0132|79.76
2014|RMSPropCurvature|0.95|3|0.0049|92.12
2015|RMSPropCurvature|0.95|4|0.0047|92.16
2016|RMSPropCurvature|0.95|5|0.0052|90.57
2017|RMSPropCurvature|0.95|6|0.0045|92.82
2018|RMSPropCurvature|0.95|7|0.0053|90.94
2019|RMSPropCurvature|0.95|8|0.0061|90.03
2020|RMSPropCurvature|0.95|9|0.0043|93.02
2021|RMSPropCurvature|0.95|10|0.0068|89.91
2022|RMSPropMomentum|0.0|1|0.0054|90.4
2023|RMSPropMomentum|0.0|2|0.005|90.22
2024|RMSPropMomentum|0.0|3|0.005|90.77
2025|RMSPropMomentum|0.0|4|0.0052|90.7
2026|RMSPropMomentum|0.0|5|0.0061|88.68
2027|RMSPropMomentum|0.0|6|0.004|92.72
2028|RMSPropMomentum|0.0|7|0.0092|84.38
2029|RMSPropMomentum|0.0|8|0.0049|90.95
2030|RMSPropMomentum|0.0|9|0.0051|90.99
2031|RMSPropMomentum|0.0|10|0.0052|91.08
2032|RMSPropMomentum|0.05|1|0.0054|90.19
2033|RMSPropMomentum|0.05|2|0.0091|84.92
2034|RMSPropMomentum|0.05|3|0.0054|90.48
2035|RMSPropMomentum|0.05|4|0.0069|87.17
2036|RMSPropMomentum|0.05|5|0.0048|90.9
2037|RMSPropMomentum|0.05|6|0.0054|90.68
2038|RMSPropMomentum|0.05|7|0.0109|82.76
2039|RMSPropMomentum|0.05|8|0.0054|89.91
2040|RMSPropMomentum|0.05|9|0.0051|90.75
2041|RMSPropMomentum|0.05|10|0.0057|90.03
2042|RMSPropMomentum|0.1|1|0.0052|90.4
2043|RMSPropMomentum|0.1|2|0.0081|84.13
2044|RMSPropMomentum|0.1|3|0.0047|91.2
2045|RMSPropMomentum|0.1|4|0.0058|89.65
2046|RMSPropMomentum|0.1|5|0.0079|86.19
2047|RMSPropMomentum|0.1|6|0.0059|89.2
2048|RMSPropMomentum|0.1|7|0.0076|84.82
2049|RMSPropMomentum|0.1|8|0.0052|91.34
2050|RMSPropMomentum|0.1|9|0.0065|88.76
2051|RMSPropMomentum|0.1|10|0.0099|84.16
2052|RMSPropMomentum|0.15|1|0.0062|87.92
2053|RMSPropMomentum|0.15|2|0.0074|86.59
2054|RMSPropMomentum|0.15|3|0.007|87.28
2055|RMSPropMomentum|0.15|4|0.0064|88.9
2056|RMSPropMomentum|0.15|5|0.0064|88.62
2057|RMSPropMomentum|0.15|6|0.0053|90.52
2058|RMSPropMomentum|0.15|7|0.0098|83.21
2059|RMSPropMomentum|0.15|8|0.006|89.64
2060|RMSPropMomentum|0.15|9|0.0048|91.2
2061|RMSPropMomentum|0.15|10|0.0072|87.38
2062|RMSPropMomentum|0.2|1|0.007|87.31
2063|RMSPropMomentum|0.2|2|0.0385|61.86
2064|RMSPropMomentum|0.2|3|0.0084|85.05
2065|RMSPropMomentum|0.2|4|0.006|89.51
2066|RMSPropMomentum|0.2|5|0.0057|89.38
2067|RMSPropMomentum|0.2|6|0.0045|91.74
2068|RMSPropMomentum|0.2|7|0.0093|82.31
2069|RMSPropMomentum|0.2|8|0.0055|89.75
2070|RMSPropMomentum|0.2|9|0.006|89.76
2071|RMSPropMomentum|0.2|10|0.006|89.84
2072|RMSPropMomentum|0.25|1|0.0082|85.08
2073|RMSPropMomentum|0.25|2|0.0157|73.03
2074|RMSPropMomentum|0.25|3|0.0057|89.79
2075|RMSPropMomentum|0.25|4|0.0059|89.15
2076|RMSPropMomentum|0.25|5|0.0069|87.12
2077|RMSPropMomentum|0.25|6|0.0059|89.47
2078|RMSPropMomentum|0.25|7|0.0057|89.21
2079|RMSPropMomentum|0.25|8|0.0061|89.65
2080|RMSPropMomentum|0.25|9|0.0055|90.25
2081|RMSPropMomentum|0.25|10|0.0051|91.21
2082|RMSPropMomentum|0.3|1|0.0116|81.96
2083|RMSPropMomentum|0.3|2|0.0076|87.14
2084|RMSPropMomentum|0.3|3|0.0047|91.46
2085|RMSPropMomentum|0.3|4|0.0052|91.03
2086|RMSPropMomentum|0.3|5|0.0069|87.47
2087|RMSPropMomentum|0.3|6|0.007|87.7
2088|RMSPropMomentum|0.3|7|0.0079|86.29
2089|RMSPropMomentum|0.3|8|0.0066|88.95
2090|RMSPropMomentum|0.3|9|0.0071|85.27
2091|RMSPropMomentum|0.3|10|0.0058|90.27
2092|RMSPropMomentum|0.35|1|0.0111|80.56
2093|RMSPropMomentum|0.35|2|0.0072|87.35
2094|RMSPropMomentum|0.35|3|0.0068|87.95
2095|RMSPropMomentum|0.35|4|0.0079|87.15
2096|RMSPropMomentum|0.35|5|0.0067|86.73
2097|RMSPropMomentum|0.35|6|0.0048|91.5
2098|RMSPropMomentum|0.35|7|0.0065|88.12
2099|RMSPropMomentum|0.35|8|0.0058|89.86
2100|RMSPropMomentum|0.35|9|0.0063|88.89
2101|RMSPropMomentum|0.35|10|0.0071|86.57
2102|RMSPropMomentum|0.4|1|0.0109|81.78
2103|RMSPropMomentum|0.4|2|0.0076|84.25
2104|RMSPropMomentum|0.4|3|0.0084|85.95
2105|RMSPropMomentum|0.4|4|0.0077|86.92
2106|RMSPropMomentum|0.4|5|0.006|88.58
2107|RMSPropMomentum|0.4|6|0.0061|89.52
2108|RMSPropMomentum|0.4|7|0.0063|88.96
2109|RMSPropMomentum|0.4|8|0.0073|87.91
2110|RMSPropMomentum|0.4|9|0.0061|89.17
2111|RMSPropMomentum|0.4|10|0.007|87.81
2112|RMSPropMomentum|0.45|1|0.0097|83.9
2113|RMSPropMomentum|0.45|2|0.008|84.12
2114|RMSPropMomentum|0.45|3|0.0071|87.37
2115|RMSPropMomentum|0.45|4|0.0069|88.8
2116|RMSPropMomentum|0.45|5|0.0082|84.61
2117|RMSPropMomentum|0.45|6|0.0052|91.04
2118|RMSPropMomentum|0.45|7|0.0081|83.64
2119|RMSPropMomentum|0.45|8|0.006|89.91
2120|RMSPropMomentum|0.45|9|0.0058|90.16
2121|RMSPropMomentum|0.45|10|0.0079|85.79
2122|RMSPropMomentum|0.5|1|0.0127|79.03
2123|RMSPropMomentum|0.5|2|0.0128|79.99
2124|RMSPropMomentum|0.5|3|0.008|86.04
2125|RMSPropMomentum|0.5|4|0.0075|87.99
2126|RMSPropMomentum|0.5|5|0.0062|89.58
2127|RMSPropMomentum|0.5|6|0.0073|87.56
2128|RMSPropMomentum|0.5|7|0.0075|87.23
2129|RMSPropMomentum|0.5|8|0.0073|87.85
2130|RMSPropMomentum|0.5|9|0.0061|89.97
2131|RMSPropMomentum|0.5|10|0.0072|87.72
2132|RMSPropMomentum|0.55|1|0.0111|81.56
2133|RMSPropMomentum|0.55|2|0.0099|83.86
2134|RMSPropMomentum|0.55|3|0.0095|82.36
2135|RMSPropMomentum|0.55|4|0.0086|85.08
2136|RMSPropMomentum|0.55|5|0.0096|82.08
2137|RMSPropMomentum|0.55|6|0.0079|85.84
2138|RMSPropMomentum|0.55|7|0.0071|87.88
2139|RMSPropMomentum|0.55|8|0.0066|87.46
2140|RMSPropMomentum|0.55|9|0.0076|87.56
2141|RMSPropMomentum|0.55|10|0.0079|88.17
2142|RMSPropMomentum|0.6|1|0.0087|85.43
2143|RMSPropMomentum|0.6|2|0.0115|80.41
2144|RMSPropMomentum|0.6|3|0.0104|82.6
2145|RMSPropMomentum|0.6|4|0.0083|84.89
2146|RMSPropMomentum|0.6|5|0.0094|82.8
2147|RMSPropMomentum|0.6|6|0.0082|86.89
2148|RMSPropMomentum|0.6|7|0.0134|77.08
2149|RMSPropMomentum|0.6|8|0.0094|84.45
2150|RMSPropMomentum|0.6|9|0.0076|86.1
2151|RMSPropMomentum|0.6|10|0.0071|88.58
2152|RMSPropMomentum|0.65|1|0.017|74.73
2153|RMSPropMomentum|0.65|2|0.0111|83.54
2154|RMSPropMomentum|0.65|3|0.0117|77.2
2155|RMSPropMomentum|0.65|4|0.0085|86.19
2156|RMSPropMomentum|0.65|5|0.0106|78.21
2157|RMSPropMomentum|0.65|6|0.0108|80.26
2158|RMSPropMomentum|0.65|7|0.0095|81.64
2159|RMSPropMomentum|0.65|8|0.0077|88.04
2160|RMSPropMomentum|0.65|9|0.0092|85.01
2161|RMSPropMomentum|0.65|10|0.0095|85.84
2162|RMSPropMomentum|0.7|1|0.0142|77.15
2163|RMSPropMomentum|0.7|2|0.0104|81.78
2164|RMSPropMomentum|0.7|3|0.0178|67.38
2165|RMSPropMomentum|0.7|4|0.0128|79.05
2166|RMSPropMomentum|0.7|5|0.0135|70.15
2167|RMSPropMomentum|0.7|6|0.0122|73.17
2168|RMSPropMomentum|0.7|7|0.0168|57.31
2169|RMSPropMomentum|0.7|8|0.0111|83.05
2170|RMSPropMomentum|0.7|9|0.0087|86.94
2171|RMSPropMomentum|0.7|10|0.0113|82.77
2172|RMSPropMomentum|0.75|1|0.0161|65.83
2173|RMSPropMomentum|0.75|2|0.0189|57.22
2174|RMSPropMomentum|0.75|3|0.0245|39.54
2175|RMSPropMomentum|0.75|4|0.0162|60.94
2176|RMSPropMomentum|0.75|5|0.0156|63.63
2177|RMSPropMomentum|0.75|6|0.0212|47.72
2178|RMSPropMomentum|0.75|7|0.0178|55.22
2179|RMSPropMomentum|0.75|8|0.0141|76.71
2180|RMSPropMomentum|0.75|9|0.0126|76.22
2181|RMSPropMomentum|0.75|10|0.0143|72.03
2182|RMSPropMomentum|0.8|1|0.0239|41.81
2183|RMSPropMomentum|0.8|2|0.0233|41.66
2184|RMSPropMomentum|0.8|3|0.0294|25.6
2185|RMSPropMomentum|0.8|4|0.0185|59.28
2186|RMSPropMomentum|0.8|5|0.0286|34.04
2187|RMSPropMomentum|0.8|6|0.0256|52.42
2188|RMSPropMomentum|0.8|7|0.0322|18.53
2189|RMSPropMomentum|0.8|8|0.0172|62.42
2190|RMSPropMomentum|0.8|9|0.0236|52.35
2191|RMSPropMomentum|0.8|10|0.0268|39.41
2192|RMSPropMomentum|0.85|1|0.0308|24.81
2193|RMSPropMomentum|0.85|2|0.0293|31.27
2194|RMSPropMomentum|0.85|3|0.0316|21.92
2195|RMSPropMomentum|0.85|4|0.0295|26.36
2196|RMSPropMomentum|0.85|5|0.0337|19.39
2197|RMSPropMomentum|0.85|6|0.0327|22.11
2198|RMSPropMomentum|0.85|7|0.0327|18.13
2199|RMSPropMomentum|0.85|8|0.0247|44.17
2200|RMSPropMomentum|0.85|9|0.0321|21.86
2201|RMSPropMomentum|0.85|10|0.0344|20.78
2202|RMSPropMomentum|0.9|1|0.0362|11.36
2203|RMSPropMomentum|0.9|2|0.0361|11.47
2204|RMSPropMomentum|0.9|3|0.0361|10.43
2205|RMSPropMomentum|0.9|4|0.0337|16.28
2206|RMSPropMomentum|0.9|5|0.0363|11.35
2207|RMSPropMomentum|0.9|6|0.0335|16.65
2208|RMSPropMomentum|0.9|7|0.0334|16.92
2209|RMSPropMomentum|0.9|8|0.0347|14.94
2210|RMSPropMomentum|0.9|9|0.0342|19.51
2211|RMSPropMomentum|0.9|10|0.0362|10.31
2212|RMSPropMomentum|0.95|1|0.0359|12.52
